role,resource,permission
CRM-Compta,customer,read
CRM-Compta,contacts,read
CRM-Compta,contracts,read
CRM-Compta,orders,read
CRM-Compta,invoices,read
CRM-Compta,invoices,write
CRM-Sales,prospects,read
CRM-Sales,prospects,write
CRM-Sales,customer,read
CRM-Sales,customer,write
CRM-Sales,contacts,read
CRM-Sales,contacts,write
CRM-Sales,contracts,read
CRM-Sales,contracts,write
CRM-Sales,orders,read
CRM-Sales,orders,write
CRM-Sales,hardware,read
CRM-Sales,serial_numbers,read
CRM-Sales,licenses,read
CRM-Sales,support,read
CRM-Sales,shipments,read
CRM-Sales,replacements,read
CRM-Logistics,orders,read
CRM-Logistics,contacts,read
CRM-Logistics,support,read
CRM-Logistics,hardware,read
CRM-Logistics,serial_numbers,read
CRM-Logistics,licenses,read
CRM-Logistics,shipments,read
CRM-Logistics,shipments,write
CRM-Logistics,replacements,read
CRM-Logistics,replacements,write
CRM-Support,contacts,read
CRM-Support,account_owner,read
CRM-Support,licenses,read
CRM-Support,hardware,read
CRM-Support,serial_numbers,read
CRM-Support,support,read
CRM-Support,shipments,read
CRM-Support,replacements,read
CRM-Support,tickets,read
CRM-Support,tickets,write
CRM-Admin,customer,read
CRM-Admin,customer,write
CRM-Admin,contacts,read
CRM-Admin,contacts,write
CRM-Admin,prospects,read
CRM-Admin,prospects,write
CRM-Admin,account_owner,read
CRM-Admin,account_owner,write
CRM-Admin,contracts,read
CRM-Admin,contracts,write
CRM-Admin,orders,read
CRM-Admin,orders,write
CRM-Admin,invoices,read
CRM-Admin,invoices,write
CRM-Admin,hardware,read
CRM-Admin,hardware,write
CRM-Admin,serial_numbers,read
CRM-Admin,serial_numbers,write
CRM-Admin,licenses,read
CRM-Admin,licenses,write
CRM-Admin,support,read
CRM-Admin,support,write
CRM-Admin,tickets,read
CRM-Admin,tickets,write
CRM-Admin,shipments,read
CRM-Admin,shipments,write
CRM-Admin,replacements,read
CRM-Admin,replacements,write
